ABCA8,ABCC8,ADCY5,AGR3,ALDH1L1,ANKRD43,AQP7,C1orf64,C2orf40,C7,CAPN8,CCL14,CDH1,CIDEA,CTSG,CYP4F8,DARC,EDN3,F7,FXYD1,GP2,HMGCS2,HPX,IGFN1,LOC389033,MMP1,PEBP4,PLCXD3,PLIN1,PROL1,RERGL,SHROOM1,SLC26A3,SYT9,TFAP2B,TFF1,TMEM132C,TNNT3,TUSC5,WNK4
526.1076,43.5127,452.5316,3178.7975,26.1076,526.1076,19.7785,177.2152,59.3354,2953.3228,343.3544,488.1171,11851.2658,33.2278,71.9937,13.4494,1677.2152,45.0949,109.1772,56.1709,235.7595,18.9873,97.3101,6.3291,30.0633,48.2595,3.1646,56.1709,273.7342,77.5316,13.4494,813.2911,0,95.7278,714.3987,2551.4241,98.8924,4.7468,34.019,388.4019
48.4581,7.3421,87.1268,157.6114,9.3,33.2844,23.9843,138.0323,83.211,946.6471,225.1591,1298.7665,4906.9995,11.7474,52.8634,159.5693,2381.302,9.7895,58.2477,83.7004,14.6843,392.56,98.8742,10.279,0,27.9001,4.4053,38.6686,268.233,12.7264,36.2212,939.7944,2.4474,11.258,1090.5531,2458.6393,14.1948,10.7685,39.1581,67.2736
171.3382,1.3562,17.179,0.4521,20.7957,6.7812,13.5624,0.4521,27.5769,270.3436,5.877,310.5741,5668.1736,14.9186,81.8264,0,513.5624,0.4521,1.3562,15.8228,0,4.0687,10.3978,0,0.4521,3018.9873,1.3562,6.3291,84.5389,0,0.9042,205.2441,0.4521,0.4521,11.302,0,9.4937,8.5895,6.7812,342.8888
3.1138,0,1.8683,16.8146,4.9821,22.4194,0.6228,10.587,11.2097,0,36.743,9.3414,5440.4484,2.491,4.9821,0,0,24.9105,3.7366,92.7915,10.587,3.7366,23.665,2.491,1.2455,66.0128,4.9821,1.2455,2.491,0,1.2455,296.4347,0,1.8683,34.2519,4.3593,0,6.2276,0,25.527
61.0743,0.3635,51.6223,0,105.0623,10.179,9.0884,0.7271,6933.3818,305.0077,334.0907,87.6125,2979.9146,10.9061,25.0841,1.0906,454.058,8.7249,11.6332,29.4465,0,0,16.3592,2.1812,0,357.7206,0.7271,9.8155,170.1354,0,5.4531,134.1452,0,55.2577,89.0666,1.0906,140.3254,9.452,44.3515,214.3415
32.2251,788.7468,108.9514,23.5294,20.4604,4.0921,24.5524,75.7033,4.6036,124.8082,2.046,81.8414,20026.5985,14.8338,3.5806,29.6675,346.8031,0.5115,1.5345,2.046,61.3811,3.0691,560.1023,4.0921,0,56.266,0,1.5345,409.7187,0,3.5806,54.2199,0.5115,12.2762,49.6164,184.1432,12.7877,2.046,122.2506,13.9744
51.7045,0.5069,13.6865,5.576,14.1934,0.5069,15.7141,0,113.0402,246.3566,0,658.9735,3670.5107,43.594,94.2846,0,1519.1991,39.0318,6.5898,99.8606,8.1105,0,17.2348,9.1243,0.5069,1202.3825,0,17.2348,260.0431,0,14.1934,150.0444,0,4.5622,5.576,0,18.2486,19.2625,55.7597,39.0318
27.5887,71.5128,3.9931,5447.6813,3.6301,18.8765,3.6301,3561.4847,22.1436,10.5273,475.1792,61.3486,13017.1522,1.089,45.3762,0.726,102.7316,2.9041,13.4313,19.2395,21.0545,2.5411,280.9692,5.4451,4.7191,15.9724,7.9862,2.1781,32.6708,0,1.452,321.6263,2.1781,234.867,6.5342,1569.6524,23.2326,20.3285,0.363,693.602
19.7044,187.1921,365.0794,1057.4713,194.3076,81.5545,6.5681,184.4554,2277.5041,250.1368,490.9688,998.8944,12131.3629,1.0947,3.8314,0.5473,1851.1221,586.2069,58.0186,73.8916,166.9403,973.1801,1859.8796,0.5473,1.0947,1.642,29.5567,11.4943,18.0624,134.0996,33.9354,614.6689,29.0093,51.9978,1542.4193,4423.098,23.5359,8.2102,0,579.8632
109.747,0,31.1733,1.2811,29.4651,2.5622,92.6657,0,5.1244,189.6018,0.427,206.1535,3302.6583,138.7851,9.8217,0,537.2051,0.427,1.2811,23.9137,0,0,7.2595,0,0.427,1389.9861,0.8541,16.2272,839.5431,0.427,9.3947,69.6061,0,0,0.8541,0,42.2761,9.3947,263.0511,7.6567
51.9644,455.7121,6.6137,4079.9937,7.8734,2.5195,15.4319,1820.959,37.1624,43.1462,837.7293,108.3379,66049.2875,20.4708,91.0165,0,262.9714,11.6526,3.1494,4.724,10.3929,41.2566,112.1172,3.1494,33.0683,50.7047,0,0.6299,96.3704,1.8896,0,108.6529,7683.4895,0,22.3604,1591.0558,28.3442,3.1494,27.7144,4006.5507
0.49,439.4931,386.0876,26.4578,0.49,34.2971,0.49,3630.5955,1.4699,0.49,173.4455,16.6537,6553.6903,0,10.2891,0,14.2088,0,1.9598,1.4699,2030.8797,21.5582,1203.829,0,3.9197,7.8393,2.4498,0,33.3172,0,0,39.1967,679.083,0,0,328.2725,0,0.49,0,4829.3926
1.4472,12.301,0,5.0651,7.9595,4.3415,0,0.7236,2.8944,40.521,65.123,101.3025,7424.0232,0,1.4472,0,152.6773,23.1548,179.4501,28.22,0,3.6179,91.1722,2.1708,0.7236,23.8784,1.4472,4.3415,49.2041,0,0,653.4009,0,10.8538,106.3676,55.7164,3.6179,2.1708,2.8944,51.2084
52.0505,26.0252,1.5773,5425.0789,62.3028,3.1546,48.8959,46.53,44.164,227.1293,384.0694,646.6877,13991.3249,79.653,115.9306,96.2145,1912.4606,1.5773,45.7413,102.5237,3.9432,17.3502,100.1577,5.5205,160.0946,24.4479,2.3659,4.7319,409.306,0,11.041,33.9117,108.0442,22.8707,317.0347,76.4984,22.8707,55.205,186.9085,1198.7934
646.6841,165.4308,399.3734,1076.1358,163.342,590.2872,419.4256,769.9217,113.2115,2538.6945,737.3368,2449.6877,952.0627,408.564,141.201,719.3734,5882.8198,27.154,156.658,179.6345,4151.6449,3318.2245,307.4674,62.6632,5.4308,9.1906,9.6084,78.9556,4794.1514,162.9243,35.0914,7242.611,23.812,135.7702,3073.8381,6326.0574,241.8799,126.9974,1696.9191,3889.6209
808.7141,63.762,772.5824,995.395,143.4644,483.1739,243.3581,1230.6057,173.5742,1965.9936,150.9033,911.7818,2241.2327,274.1764,130.0035,31.5267,1550.124,44.6334,245.8378,142.0475,802.3379,5027.2759,146.2983,20.8998,38.9656,74.0347,204.0383,173.9284,5746.7233,18.7744,303.2235,6917.1095,132.4832,443.1456,952.887,653.2058,312.4336,29.4013,1563.9391,710.0602
352.4518,831.8739,42.0315,2140.1051,10.0701,149.2995,16.1996,1276.7075,118.6515,1584.5009,21.0158,490.8012,618.2137,13.5727,58.669,5.6918,542.4694,17.0753,32.8371,64.7986,274.0806,766.6375,48.1611,3.9405,25.8319,7.8809,6.5674,74.4308,79.6848,23.6427,150.613,123.0298,8149.7373,67.8634,1956.655,223.2925,50.3503,18.3888,24.9562,1151.4142
165.2542,996.9734,745.1574,1818.4019,47.8208,25.4237,54.4794,101.0896,53.2688,961.8644,217.9177,267.5545,532.0823,96.8523,187.046,0.6053,619.2494,44.1889,121.6707,15.1332,309.9274,57.5061,1738.4988,4.2373,59.322,38.1356,7.8692,29.661,748.7893,3.632,3.632,225.1816,50.8475,55.0847,32.0823,422.5182,77.4818,5.4479,258.4746,2095.2966
10.8291,80.203,1397.9695,1467.3435,4.7377,52.1151,5.4146,2378.3418,1.0152,128.934,445.0085,54.4805,472.0812,1.0152,43.6548,8.4602,121.8274,0,10.4907,1.3536,36852.7919,8.1218,910.6599,0.6768,8.7986,35.1946,1.3536,17.2589,45.3469,0,5.0761,393.5702,164.1286,404.0609,6253.8071,4427.0728,2.0305,2.0305,7.7834,3137.2555
183.582,6.8843,45.3218,1632.159,17.7845,7.458,63.68,1453.7402,25.8162,754.4074,272.5046,733.7544,1785.9089,41.306,48.1903,274.7994,937.4157,1.1474,33.2742,35.569,970.69,32.1269,425.1071,105.5597,73.4328,4.5896,53.9272,64.2537,858.246,7.458,65.9748,90.6436,5.1632,114.1651,5019.2474,51565.3236,36.7164,31.5532,287.4206,6818.3398
284.6504,379.5339,591.9336,786.4882,20.4565,739.917,3.482,2112.6807,289.0029,386.9331,168.8752,509.6722,2922.6721,10.8811,13.4926,89.2253,1070.7034,22.6328,66.5925,228.5038,59.1934,10.8811,482.2518,38.3016,46.136,9.1402,284.2152,53.0999,24.809,4.3525,62.6753,346.8905,22.1975,471.3707,5248.623,1525.5348,13.0574,3.0467,2.1762,3685.3002
155.3398,197.3667,90.9695,3010.5067,17.5555,360.6863,5.8518,212.7943,195.7707,491.5547,536.7735,167.0382,4214.3902,7.9798,11.7037,0,552.7331,74.478,529.3257,20.2155,566.0327,18692.3793,693.1773,4.7879,0.532,482.511,46.8147,28.7272,169.1714,10.6397,14.8956,2658.3322,42.5589,90.4376,8888.948,23113.1799,24.4713,2.6599,36.175,1047.0488
760.2926,588.5881,577.5274,934.6305,53.9868,528.8076,138.5223,1331.7629,58.2004,748.4418,974.9231,705.2392,954.9085,95.3328,318.3906,10.2707,996.7812,23.4382,752.392,105.6035,100.5998,1821.5946,849.5683,30.812,13.1675,60.0439,112.714,53.4601,1934.8353,100.3365,22.3848,3696.6493,8.1639,71.368,1434.7329,1038.1272,165.9107,44.5062,591.485,951.9774
53.3666,500.7481,130.6733,4714.7132,49.3766,741.6459,104.7382,803.99,97.7556,236.409,1777.5561,836.3591,2319.202,145.1372,97.7556,6.9825,1932.6683,24.9377,571.5711,153.1172,650.3741,250.3741,12017.9551,7.98,314.2145,22.4439,26.4339,17.4564,439.9002,242.8928,27.4314,7280.798,5.4863,388.5287,1251.8703,17042.394,37.9052,36.9077,245.3865,3563.3466
68.696,24.6812,64.1711,266.1456,568.9017,68.2847,20.979,545.8659,6.5817,109.0086,213.4924,79.8026,4873.3032,16.4541,16.4541,2.4681,380.0905,0,75.2777,15.2201,20.5677,831.7565,1358.7001,2.0568,0,2458.2476,11.9292,13.1633,257.5072,0.8227,4.5249,529.8231,2.8795,1.2341,4719.8684,163.3073,11.9292,6.5817,83.0934,49.7121
168.9328,568.6032,14.4211,9232.3857,25.1339,188.2983,141.7388,166.8727,12.3609,296.6625,1208.0758,267.4083,23649.7734,139.6786,16.4813,4.1203,434.693,0,195.7149,32.5505,627.1117,18.9534,914.2975,7.0045,258.7557,166.8727,196.5389,20.6016,1730.9436,0,6.5925,3874.7425,2.8842,535.6407,0,10658.014,46.5595,30.9023,417.3877,11.2155
390.484,76.9301,334.7006,2383.0098,321.9397,66.7214,657.734,425.85,39.7411,1950.2324,217.3002,832.7226,546.1672,444.809,91.514,0,1058.4268,10.9379,78.7531,74.7425,10.5733,39.7411,259.2289,27.3448,19.3237,15.3131,2.1876,21.8759,7338.9846,2.5522,54.6896,149.485,19.3237,86.7742,1913.4081,5478.4432,431.3189,151.6726,2598.1223,625.2703
489.8804,65.7444,193.5247,1376.5876,20.5662,337.8253,111.2598,877.2669,30.3436,1169.914,241.4001,576.5248,255.8976,78.5562,139.9177,511.1209,1334.4437,2.3601,360.0773,81.9277,421.4388,89.345,243.0859,4.0458,53.9442,777.8074,5.0573,73.1618,695.5425,4.7201,76.1961,1042.8081,37.4238,361.4259,905.9248,1519.2024,69.116,55.9671,298.3786,387.8551
37.327,1231.5401,365.7544,1524.6446,7.0145,971.2532,12.7764,204.4216,2.0041,141.0409,221.7073,57.3683,360.9946,17.5362,24.8012,18.5382,167.3451,0,474.2281,4.2588,5273.1258,158.3265,591.7204,0,40.0827,228.9723,28.3084,4.2588,207.1773,0,3.5072,2171.2282,53.8611,603.7452,3464.6458,3452.8715,14.2795,1.0021,86.6788,611.9522
320.9151,535.2489,190.9094,1387.8993,6.2465,313.8878,8.9794,220.1899,42.9448,1385.1665,469.6604,461.0598,570.776,2.7329,110.8758,0.3904,1866.5391,3.1233,399.7775,89.7938,917.4581,119.4648,577.413,67.1501,5.4657,13.6643,2.7329,75.7391,62.8556,0,83.5472,2865.202,1.1712,20.6916,1275.4619,8141.9522,30.4518,58.9516,11.3218,287.7109
334.3849,234.49,127.2345,720.2944,33.123,147.2135,26.8139,121.4511,205.0473,1609.8843,138.8013,1025.7361,1583.5962,32.0715,309.1483,27.3396,2872.2397,108.8328,22.082,101.9979,2441.1146,1375.9201,352.2608,9.4637,1.5773,16.8244,10.5152,46.7928,256.0463,748.6856,24.7108,1345.4259,14.7213,28.9169,2596.2145,137.224,56.7823,25.2366,74.6583,242.3028
159.2193,37.4936,199.2809,1533.6415,112.4807,6.1633,118.6441,36.98,283.5131,1080.6369,535.6959,381.0889,2087.8274,204.9307,31.8439,10.7858,1067.283,129.4299,340.0103,57.5244,6.1633,1.5408,160.7601,6.1633,27.2214,25.6805,1.5408,29.2758,1380.0719,72.9327,109.3991,85.773,1.5408,82.6913,161.7874,1739.0858,135.5932,35.9527,559.8356,2006.0452
390.3302,73.0114,373.0134,168.0198,409.5191,150.703,457.7253,453.9812,426.3679,4866.9589,73.4794,1569.2304,2357.4259,354.7605,80.0317,0.468,1995.177,79.0957,36.5057,171.764,1202.8161,4301.5886,134.7903,34.6336,0.936,16.8488,7.4883,276.1329,4185.0511,108.113,100.6247,859.7561,27.6133,9.3604,3939.8077,36.0377,296.2578,66.9271,1035.7323,254.6413
316.8737,69.3729,149.0457,14043.9261,287.1857,435.3226,428.9609,1130.8694,55.1348,1458.9518,345.6528,651.3117,1016.0557,622.5386,79.0669,2.4235,1711.6025,10.9058,108.7549,77.8552,447.7431,46.6525,93.9109,25.7498,26.6586,26.3556,0.6059,97.2433,5311.4208,9.997,17.5704,3118.449,62.4053,220.8422,8.7852,5636.4738,300.2121,42.7143,678.8852,2826.9252
153.8462,123.9137,853.5565,2611.8442,49.2436,1719.0216,32.5072,2128.0978,179.2726,635.3396,597.3608,362.0792,1198.9057,24.139,13.196,186.9971,477.953,32.5072,53.1059,62.7615,233.9878,1921.1458,287.0937,30.898,44.094,11.5867,396.524,50.2092,451.2391,27.6794,157.3865,961.0557,27.6794,6.4371,4010.6212,581.2681,102.3495,33.1509,128.4197,1042.8227
297.5654,732.9656,87.2236,1457.6755,57.0722,789.32,109.8372,386.9427,69.6353,398.07,137.8349,136.898,3159.7924,98.3509,103.7351,42.3555,516.8807,13.6399,151.1158,45.945,154.3463,3.5894,1687.0413,36.2534,59.9438,77.5321,3.9484,26.9209,778.1927,2.5126,9.6915,771.0138,47.3807,40.9197,2969.5516,76.0963,90.4541,22.9725,306.539,272.7156
448.8189,17.7165,151.5748,3937.336,75.1312,53.4777,130.2493,822.1785,136.4829,4411.0892,194.2257,1350.3839,1027.8871,36.0892,85.6299,54.79,1980.643,67.9134,250,190.9449,3.937,905.1837,111.5486,144.357,0.6562,18.7008,0.6562,460.6299,769.685,346.7848,849.4094,248.3596,14.1076,2.2966,8569.2257,969.8163,35.105,93.832,214.2388,35.4298
47.7333,39.2,793.0667,7034.1333,29.3333,46.9333,82.9333,626.6667,13.6,327.7333,276.2667,474.6587,23986.1333,68.2667,9.6,0,319.7333,1.0667,8.5333,18.4,62.9333,12,331.4667,4.5333,0.5333,25.6,0.5333,54.9333,951.2,9.0667,31.7333,2418.9333,0.8,9.8667,6.6667,6170.1333,31.7333,10.1333,246.9333,10589.3387
644.505,67.5336,520.7634,2892.4077,11.3255,455.1174,5.6628,1927.6426,232.1728,309.7735,712.0386,289.4169,5902.8943,11.1158,42.995,0.6292,583.2634,119.1275,510.2768,132.3406,710.9899,2641.5688,106.1242,1.4681,3.3557,27.8943,0.8389,26.8456,58.0956,0,28.3138,1805.1594,16.3591,469.1695,2746.6443,6868.9178,20.9732,41.7366,13.4228,3225.2013
83.0179,82.0413,13.6735,4047.3691,3.4184,39.5556,7.3251,116.7135,26.8587,359.9072,2116.4693,772.3941,445.8552,0.4883,50.2991,4.8834,1225.2472,2.4417,343.792,19.0453,188.4996,587.4741,86.9247,12.6969,0,68.8561,77.6462,47.8574,67.391,0,8.7901,613.3561,3.4184,368.209,5.3717,71299.2309,2.93,13.1852,13.1852,84.019
157.0705,943.6697,196.0265,1457.2653,47.6821,127.7756,19.0105,2061.5504,790.6506,417.6081,1570.0818,638.5633,12469.6533,14.3358,23.3736,165.7966,1491.8582,913.7515,243.7086,96.9225,305.4149,1863.3424,470.2766,8.7261,119.0495,1.2466,37.3977,22.127,124.9708,271.7569,26.8017,1072.3802,477.7561,274.8734,2906.4277,920.9194,30.2298,71.0557,22.4386,3045.3011
195.9027,16.6453,113.1029,3234.315,84.507,3.8412,267.1788,32.437,32.437,2182.245,533.0773,1661.0926,1087.9215,254.3747,25.1814,0,2802.3901,14.9381,14.9381,131.4554,78.9586,3235.1686,14.5113,3.4144,0,8.5361,3.4144,61.8865,3520.2732,10.2433,157.9172,388.8178,0,277.4221,31.1566,1854.4601,141.6987,19.2061,1135.2966,8.2885
260.4609,950.5904,171.5006,535.5956,189.3844,1206.0071,250.3726,1601.284,49.0657,291.1842,370.0562,194.8825,9537.5444,337.04,16.9666,2.2928,160.9538,10.0883,150.8655,55.0269,182.9646,743.3223,304.941,1.3757,16.5081,13.2982,96.7557,35.7675,3871.1452,0.4586,61.4467,5365.1267,48.1486,264.5879,91.253,115.098,211.8537,29.3477,1358.7069,147.5226
17.8174,13.363,4.4543,1849.6659,2.5984,71.6407,8.1663,1862.6578,13.363,185.2264,2.5984,319.5954,431.3289,2.2272,39.3467,30.8092,540.8315,2.2272,568.6711,15.219,437.268,0.3712,433.1849,4.0831,52.3385,11.1359,3.3408,13.363,31.5516,2.5984,4.0831,266.5182,30.438,570.5271,2804.3801,28.9532,4.8255,9.2799,11.1359,88.3779
159.8926,303.2975,33.3589,2207.0552,142.2546,22.6227,323.2362,372.316,31.4417,142.638,178.681,148.3896,182.1319,638.4202,66.7178,13.4202,518.4049,20.3221,150.6902,117.7147,378.8344,746.1656,911.8098,1.5337,416.7945,208.2055,640.7209,3.0675,1120.0153,1.1503,9.5859,320.9356,5.7515,36.0429,1451.6871,685.9663,62.1166,126.1503,430.5982,336.6603
315.1089,241.7927,190.8229,2799.071,56.9958,1946.6449,70.3032,697.2569,239.0308,684.2006,775.8458,602.325,1659.9084,48.9611,29.1256,11.2987,674.4084,134.5804,86.3725,31.3853,1588.6008,2175.3813,659.8456,2.2597,55.4893,81.3508,14.5628,58.2512,701.0232,544.3475,31.6364,4045.6971,93.905,224.7191,3053.4179,3440.0854,38.4157,8.7879,185.5502,2519.5857
78.714,1630.4508,971.9143,1834.0724,55.4324,382.4834,90.17,2769.7709,56.541,287.8788,161.493,316.7036,714.3385,121.5817,165.9276,0.3695,621.5817,20.3252,226.9032,50.2587,4423.5033,353.6585,12351.8108,36.5854,23.2816,1.4782,247.9675,28.0857,899.1131,7.391,30.303,1463.7842,1135.9941,90.5395,3330.3769,3240.5765,67.6275,37.3245,206.578,4183.9098
104.1034,536.4796,308.1461,2126.1386,83.2827,128.7412,15.9625,409.8204,2743.4718,127.7002,1093.0858,880.7114,11469.0726,16.6565,6.5932,7.2872,1977.9648,2260.779,176.9758,105.8385,101.6743,1240.2186,2000.8675,12.1454,141.2336,3.4701,25.3318,40.6003,68.7083,65.2381,97.1632,947.341,259.9115,30.537,2334.6925,4838.0324,442.4395,38.5183,24.9848,1038.3482
419.0916,1031.2278,148.687,1714.3364,134.4925,1449.9645,638.396,301.6324,37.9702,598.6515,274.308,540.0958,788.5025,465.9333,25.9049,20.2271,989.3542,19.8722,116.7495,150.4613,223.2079,399.929,1676.0114,14.9042,42.9383,324.3435,61.7459,46.132,4669.6238,0,89.78,4861.604,4.6132,54.2938,2823.2789,5147.9773,235.983,124.9113,1998.2257,428.9106
13.1796,1048.7898,632.6194,6610.569,11.6589,895.1971,19.7694,3034.8498,7.6036,181.4726,2614.1173,144.9753,3329.8695,29.9075,34.4696,44.6078,347.231,3.0414,1157.7747,12.1658,138.8924,5731.593,4682.8032,2.5345,159.1687,324.9271,105.4366,3.5483,261.5638,26.3591,5.576,6121.4041,37.5111,296.0335,2333.2911,29653.5293,9.1243,3.0414,66.9117,1586.0753
54.5673,191.2038,29.6846,1192.6225,11.7865,219.1422,33.6134,698.0247,32.7404,229.1826,2214.9951,525.1555,1117.9745,25.3192,64.1711,0,1396.9224,4.3654,323.4748,35.7961,43.2173,650.0055,4277.2018,16.5885,34.9231,189.4576,30.5577,15.7154,159.773,13.5327,27.9384,990.9418,32.3038,20.5173,3501.4733,34245.5528,7.8577,9.6038,43.6538,478.2102
5.0403,238.9113,27.2177,6917.0027,3.0242,91.3978,17.8091,10002.0161,16.4651,27.8898,970.7661,235.2117,322.2446,12.0968,9.7446,1.0081,167.6747,1.6801,471.1022,38.9785,12758.7366,2429.0995,4711.0215,3.3602,0.336,2.6882,204.9731,1.6801,24.1935,3.6962,4.0323,1119.2876,54.0995,523.5215,1425.4032,1733.5349,1.0081,2.3522,11.4247,284.3145
20.7258,20.7258,215.3462,5562.0991,5.0551,26.2864,55.6058,58.6389,20.7258,43.4736,641.9945,141.537,551.5087,5.5606,139.0146,0,171.8726,2.022,701.1389,24.7699,2633.6941,26.2864,194.6204,6.0661,0.5055,63.6939,0.5055,4.0441,78.8592,0,0.5055,334.646,2.022,16.6817,1833.4757,41891.9124,3.5386,5.5606,16.1762,205.4635
326.2857,82.8341,381.8452,2822.4218,41.4171,1215.2374,37.3764,1356.6616,153.5462,803.0871,1223.3188,712.1615,1278.8783,76.7731,223.2481,43.4374,1543.5435,27.2747,507.1066,63.6409,1106.1388,6629.7617,1583.9504,5.0509,57.5798,73.7426,74.7528,56.5697,775.8124,162.6378,34.3459,8026.8302,33.3357,33.3357,2882.022,16672.8961,138.3936,6.061,172.7395,1049.8217
